Id;Campagne;Region;Site;Famille;Variete;Num Parcelle;CodeTracabilite;Date
638;22/23;HAOUZ;Bengu?rir;AF;AF1;50193;TR50100;01/03/2023
639;22/23;HAOUZ;Bengu?rir;AF;AF1;50194;TR50100;01/03/2023
640;22/23;HAOUZ;Bengu?rir;AF;AF1;50198;TR50200;01/03/2023
641;22/23;HAOUZ;Bengu?rir;AF;AF1;51103;TR50200;01/03/2023
642;22/23;HAOUZ;Bengu?rir;AF;AF1;51106;TR50200;01/03/2023
643;22/23;HAOUZ;Bengu?rir;AF;AF1;51107;TR50200;01/03/2023
644;22/23;ORIENTAL;Cherraa;AF;AF1;11043;TR11600;01/03/2023
645;22/23;ORIENTAL;Cherraa;AF;AF1;11078;TR11078;01/03/2023
646;22/23;ORIENTAL;Cherraa;AF;AF1;11079;TR11079;01/03/2023
647;22/23;ORIENTAL;Cherraa;AF;AF1;11080;TR11080;01/03/2023
648;22/23;ORIENTAL;Cherraa;AF;AF1;11081;TR11081;01/03/2023
649;22/23;ORIENTAL;Cherraa;AF;AF1;11082;TR11082;01/03/2023
650;22/23;ORIENTAL;Cherraa;AF;AF1;11083;TR11083;01/03/2023
651;22/23;ORIENTAL;Cherraa;AF;AF1;11084;TR11084;01/03/2023
652;22/23;ORIENTAL;Cherraa;MAD;MAD1;11044;TR11044;01/03/2023
653;22/23;ORIENTAL;Cherraa;MAD;MAD1;11045;TR11045;01/03/2023
654;22/23;ORIENTAL;Cherraa;MAD;MAD1;11046;TR11046;01/03/2023
655;22/23;ORIENTAL;Cherraa;MAD;MAD1;11047;TR11047;01/03/2023
656;22/23;ORIENTAL;Cherraa;MAD;MAD1;11048;TR11048;01/03/2023
657;22/23;ORIENTAL;Cherraa;MAD;MAD1;11049;TR11049;01/03/2023
658;22/23;ORIENTAL;Cherraa;MAD;MAD1;11050;TR11050;01/03/2023
659;22/23;ORIENTAL;Cherraa;MAD;MAD1;11051;TR11051;01/03/2023
660;22/23;ORIENTAL;Cherraa;MAD;MAD1;11052;TR11052;01/03/2023
661;22/23;ORIENTAL;Cherraa;MAD;MAD1;11053;TR11053;01/03/2023
662;22/23;ORIENTAL;Cherraa;MAD;MAD1;11054;TR11054;01/03/2023
663;22/23;ORIENTAL;Cherraa;MAD;MAD1;11057;TR11057;01/03/2023
664;22/23;ORIENTAL;Cherraa;ORA;ORA2;11060;TR11060;01/03/2023
665;22/23;ORIENTAL;Cherraa;ORA;ORA2;11061;TR11061;01/03/2023
666;22/23;SOUSS;Qrarma;CLA;CLA18;51020;TR51020;01/03/2023
667;22/23;SOUSS;Ouled Abbou;SPA;SPA3;21031;TR21031;01/03/2023
668;22/23;SOUSS;Ouled Abbou;SPA;SPA4;21071;TR21071;01/03/2023
669;22/23;SOUSS;Ouled Abbou;SPA;SPA6;21121;TR21121;01/03/2023
670;22/23;SOUSS;Ouled Abbou;SPA;SPA7;21081;TR21081;01/03/2023
671;22/23;SOUSS;Ouled Abbou;SPA;SPA8;21061;TR21061;01/03/2023
672;22/23;SOUSS;Ouled Abbou;SPA;SPA10;21041;TR21041;01/03/2023
673;22/23;SOUSS;Ouled Abbou;SPA;SPA11;21011;TR21011;01/03/2023
674;22/23;SOUSS;Taroudant;SPA;SPA1;22011;TR22011;01/03/2023
675;22/23;SOUSS;Taroudant;SPA;SPA1;22012;TR22012;01/03/2023
676;22/23;SOUSS;Taroudant;SPA;SPA1;22014;TR22014;01/03/2023
677;22/23;SOUSS;Taroudant;AF;AF1;14211;TR14211;01/03/2023
678;22/23;SOUSS;Taroudant;AF;AF1;26310;TR26310;01/03/2023
679;22/23;SOUSS;Taroudant;SPA;SPA11;36210;TR36210;01/03/2023
680;22/23;TADLA;Bni Ayat;MAD;MAD1;60110;TR60000;01/03/2023
681;22/23;TADLA;Bni Ayat;MAD;MAD1;60120;TR60200;01/03/2023
682;22/23;TADLA;Bni Ayat;MAD;MAD1;60130;TR60200;01/03/2023
683;22/23;TADLA;Bni Ayat;ORA;ORA5;10401;TR10200;01/03/2023
684;22/23;TADLA;Bni Ayat;ORA;ORA6;10201;TR10400;01/03/2023
685;22/23;TADLA;Bni Ayat;ORA;ORA6;10407;TR10500;01/03/2023
686;22/23;TADLA;Bni Ayat;ORA;ORA9;20106;TR20400;01/03/2023
687;22/23;TADLA;Beni Mellal;ORA;ORA5;20010;TR20000;01/03/2023
688;22/23;TADLA;Beni Mellal;ORA;ORA5;30041;TR30000;01/03/2023
689;22/23;TADLA;Beni Mellal;ORA;ORA9;30020;TR30300;01/03/2023
690;22/23;TADLA;Beni Mellal;ORA;ORA11;20021;TR20100;01/03/2023
691;22/23;TADLA;Beni Mellal;ORA;ORA11;20050;TR20100;01/03/2023
692;22/23;GHARB;Rabat;CLA;CLA18;12022;TR12022;01/04/2023
693;22/23;GHARB;Rabat;CLA;CLA18;12122;TR12122;01/04/2023
694;22/23;GHARB;Chorf Laghouazi;ORA;ORA11;23020;TR23020;01/04/2023
695;22/23;GHARB;Chorf Laghouazi;ORA;ORA11;23060;TR23050;01/04/2023
696;22/23;GHARB;Chorf Laghouazi;ORA;ORA11;23090;TR23050;01/04/2023
697;22/23;GHARB;Chorf Laghouazi;ORA;ORA11;23010;TR11060;01/04/2023
698;22/23;GHARB;Chorf Laghouazi;ORA;ORA11;23020;TR11060;01/04/2023
699;22/23;GHARB;Jorf El Melha;ORA;ORA1;16010;TR16000;01/04/2023
700;22/23;GHARB;Jorf El Melha;ORA;ORA1;16060;TR16000;01/04/2023
701;22/23;GHARB;Jorf El Melha;ORA;ORA11;16030;TR16030;01/04/2023
702;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10007;TR22141;01/04/2023
703;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10008;TR22220;01/04/2023
704;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10009;TR21040;01/04/2023
705;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10010;TR30099;01/04/2023
706;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10011;TR30100;01/04/2023
707;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10012;TR30101;01/04/2023
708;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10034;TR31040;01/04/2023
709;22/23;HAOUZ;Marrakech;ORA;ORA11;14010;TR12204;01/04/2023
710;22/23;HAOUZ;Marrakech;ORA;ORA11;14081;TR12204;01/04/2023
711;22/23;HAOUZ;Marrakech;ORA;ORA11;14082;TR12204;01/04/2023
712;22/23;HAOUZ;Marrakech;ORA;ORA11;22070;TR21504;01/04/2023
713;22/23;HAOUZ;Marrakech;ORA;ORA11;22090;TR21504;01/04/2023
714;22/23;HAOUZ;Marrakech;CLA;CLA18;20106;TR20106;01/04/2023
715;22/23;ORIENTAL;Cherraa;AF;AF1;11043;TR11600;01/04/2023
716;22/23;ORIENTAL;Cherraa;MAD;MAD1;11044;TR11044;01/04/2023
717;22/23;ORIENTAL;Cherraa;MAD;MAD1;11045;TR11045;01/04/2023
718;22/23;ORIENTAL;Cherraa;MAD;MAD1;11046;TR11046;01/04/2023
719;22/23;ORIENTAL;Cherraa;MAD;MAD1;11047;TR11047;01/04/2023
720;22/23;ORIENTAL;Cherraa;MAD;MAD1;11048;TR11048;01/04/2023
721;22/23;ORIENTAL;Cherraa;MAD;MAD1;11051;TR11051;01/04/2023
722;22/23;ORIENTAL;Cherraa;MAD;MAD1;11052;TR11052;01/04/2023
723;22/23;ORIENTAL;Cherraa;ORA;ORA2;11060;TR11060;01/04/2023
724;22/23;ORIENTAL;Cherraa;ORA;ORA2;11061;TR11061;01/04/2023
725;22/23;ORIENTAL;Cherraa;ORA;ORA2;11062;TR11062;01/04/2023
726;22/23;ORIENTAL;Cherraa;ORA;ORA2;11063;TR11063;01/04/2023
727;22/23;ORIENTAL;Cherraa;ORA;ORA2;11064;TR11064;01/04/2023
728;22/23;ORIENTAL;Cherraa;ORA;ORA2;11065;TR11065;01/04/2023
729;22/23;SOUSS;Ouled Abbou;SPA;SPA3;21031;TR21031;01/04/2023
730;22/23;SOUSS;Ouled Abbou;SPA;SPA6;21121;TR21121;01/04/2023
731;22/23;SOUSS;Ouled Abbou;SPA;SPA8;21061;TR21061;01/04/2023
732;22/23;SOUSS;Ouled Abbou;SPA;SPA10;21041;TR21041;01/04/2023
733;22/23;SOUSS;Taroudant;AF;AF1;26310;TR26310;01/04/2023
734;22/23;SOUSS;Taroudant;SPA;SPA11;36210;TR36210;01/04/2023
735;22/23;TADLA;Bni Ayat;ORA;ORA1;20306;TR20200;01/04/2023
736;22/23;TADLA;Bni Ayat;ORA;ORA11;20320;TR20300;01/04/2023
737;22/23;TADLA;Bni Ayat;ORA;ORA11;40010;TR40000;01/04/2023
738;22/23;TADLA;Bni Ayat;ORA;ORA11;40050;TR40000;01/04/2023
739;22/23;TADLA;Bni Ayat;ORA;ORA11;40100;TR40000;01/04/2023
740;22/23;TADLA;Beni Mellal;ORA;ORA5;20010;TR20000;01/04/2023
741;22/23;TADLA;Beni Mellal;ORA;ORA5;30041;TR30000;01/04/2023
742;22/23;GHARB;Rabat;CLA;CLA18;12022;TR12022;01/05/2023
743;22/23;GHARB;Rabat;CLA;CLA18;12122;TR12122;01/05/2023
744;22/23;GHARB;Chorf Laghouazi;ORA;ORA11;23020;TR23020;01/05/2023
745;22/23;GHARB;Chorf Laghouazi;ORA;ORA11;23060;TR23050;01/05/2023
746;22/23;GHARB;Chorf Laghouazi;ORA;ORA11;23090;TR23050;01/05/2023
747;22/23;HAOUZ;Marrakech;ORA;ORA11;14010;TR12204;01/05/2023
748;22/23;HAOUZ;Marrakech;ORA;ORA11;14040;TR12204;01/05/2023
749;22/23;HAOUZ;Marrakech;ORA;ORA11;14050;TR12204;01/05/2023
750;22/23;HAOUZ;Marrakech;ORA;ORA11;14060;TR12204;01/05/2023
751;22/23;HAOUZ;Marrakech;ORA;ORA11;14081;TR12204;01/05/2023
752;22/23;HAOUZ;Marrakech;ORA;ORA11;14082;TR12204;01/05/2023
753;22/23;SOUSS;Ouled Abbou;SPA;SPA3;21031;TR21031;01/05/2023
754;22/23;SOUSS;Ouled Abbou;SPA;SPA6;21121;TR21121;01/05/2023
755;22/23;SOUSS;Ouled Abbou;SPA;SPA8;21061;TR21061;01/05/2023
756;22/23;SOUSS;Ouled Abbou;SPA;SPA10;21041;TR21041;01/05/2023
757;22/23;SOUSS;Ouled Abbou;SPA;SPA11;21011;TR21011;01/05/2023
758;22/23;TADLA;Bni Ayat;MAD;MAD1;60110;TR60000;01/05/2023
759;22/23;TADLA;Bni Ayat;MAD;MAD1;60111;TR60100;01/05/2023
760;22/23;TADLA;Bni Ayat;ORA;ORA1;20306;TR20200;01/05/2023
761;22/23;TADLA;Beni Mellal;ORA;ORA11;10080;TR10300;01/05/2023
762;22/23;HAOUZ;Marrakech;ORA;ORA11;14020;TR12204;01/06/2023
763;22/23;HAOUZ;Marrakech;ORA;ORA11;14040;TR12204;01/06/2023
764;22/23;SOUSS;Ouled Abbou;SPA;SPA4;21071;TR21071;01/06/2023
765;22/23;SOUSS;Ouled Abbou;SPA;SPA6;21121;TR21121;01/06/2023
766;22/23;SOUSS;Ouled Abbou;SPA;SPA7;21081;TR21081;01/06/2023
767;22/23;SOUSS;Ouled Abbou;SPA;SPA10;21041;TR21041;01/06/2023
768;22/23;SOUSS;Ouled Abbou;SPA;SPA3;21031;TR21031;01/07/2023
769;22/23;SOUSS;Ouled Abbou;SPA;SPA5;21021;TR21021;01/07/2023
770;22/23;SOUSS;Ouled Abbou;SPA;SPA6;21121;TR21121;01/07/2023
771;22/23;SOUSS;Ouled Abbou;SPA;SPA10;21041;TR21041;01/07/2023
772;22/23;TADLA;Beni Mellal;ORA;ORA11;20044;TR20100;01/07/2023
773;22/23;TADLA;Beni Mellal;ORA;ORA11;20045;TR20100;01/07/2023
774;22/23;TADLA;Beni Mellal;ORA;ORA11;20060;TR20300;01/07/2023
775;22/23;TADLA;Beni Mellal;ORA;ORA11;20060;TR20300;01/08/2023
776;22/23;SOUSS;Ouled Abbou;SPA;SPA3;21031;TR21031;01/09/2023
777;22/23;SOUSS;Ouled Abbou;SPA;SPA4;21071;TR21071;01/09/2023
778;22/23;SOUSS;Ouled Abbou;SPA;SPA5;21021;TR21021;01/09/2023
779;22/23;SOUSS;Ouled Abbou;SPA;SPA6;21121;TR21121;01/09/2023
780;22/23;SOUSS;Ouled Abbou;SPA;SPA7;21081;TR21081;01/09/2023
781;22/23;SOUSS;Ouled Abbou;SPA;SPA11;21011;TR21011;01/09/2023
